analysis_type,session_id,throughput_ksps,timestamp_iso,execution_time_ms,peak_memory_mb,file_name,timestamp,plot_gen_time_ms,total_points_rendered,active_trace_count
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17023.58757,2025-12-22 8:39:03,38.182316,0,118_02,2025-12-22 08:39:03.613000+00:00,3.04,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16740.20467,2025-12-22 8:39:04,38.828677,0,118_02,2025-12-22 08:39:04.369000+00:00,2.92,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18731.50102,2025-12-22 8:39:05,34.700903,0,1.19E+02,2025-12-22 08:39:05.200000+00:00,2.97,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18134.57799,2025-12-22 8:39:06,35.843128,0,1.19E+02,2025-12-22 08:39:05.994000+00:00,2.8,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18422.853,2025-12-22 8:39:06,35.282266,0,1.19E+02,2025-12-22 08:39:06.796000+00:00,2.74,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17553.27825,2025-12-22 8:39:07,37.03012,0,1.19E+02,2025-12-22 08:39:07.587000+00:00,3.18,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16292.73217,2025-12-22 8:39:08,39.895089,0,1.19E+02,2025-12-22 08:39:08.461000+00:00,4.1,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15887.01119,2025-12-22 8:39:09,40.913926,0,118_10,2025-12-22 08:39:09.214000+00:00,5.52,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17716.05396,2025-12-22 8:39:10,36.689886,0,118_10,2025-12-22 08:39:09.954000+00:00,4.23,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14607.74573,2025-12-22 8:39:10,44.496941,0,118_10,2025-12-22 08:39:10.688000+00:00,5.65,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16252.49191,2025-12-22 8:39:11,39.993867,0,118_10,2025-12-22 08:39:11.404000+00:00,6.1,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17544.51739,2025-12-22 8:39:12,37.048611,0,118_10,2025-12-22 08:39:12.254000+00:00,4.5,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13656.0681,2025-12-22 8:39:13,47.597888,0,1.18E+26,2025-12-22 08:39:13.069000+00:00,3.4,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15664.92447,2025-12-22 8:39:14,41.493976,0,1.18E+26,2025-12-22 08:39:13.892000+00:00,3.54,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14815.67387,2025-12-22 8:39:14,43.872456,0,1.18E+26,2025-12-22 08:39:14.619000+00:00,3.56,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14679.01809,2025-12-22 8:39:15,44.280891,0,1.18E+26,2025-12-22 08:39:15.436000+00:00,4.98,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15181.1662,2025-12-22 8:39:16,42.81621,0,1.18E+26,2025-12-22 08:39:16.158000+00:00,5.05,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15841.82894,2025-12-22 8:39:17,41.030616,0,118_06,2025-12-22 08:39:16.954000+00:00,5.69,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15201.61102,2025-12-22 8:39:17,42.758626,0,118_06,2025-12-22 08:39:17.808000+00:00,5.54,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12626.59791,2025-12-22 8:39:18,51.478633,0,118_06,2025-12-22 08:39:18.544000+00:00,3.6,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17997.1508,2025-12-22 8:39:19,36.116828,0,118_06,2025-12-22 08:39:19.390000+00:00,2.88,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14931.5254,2025-12-22 8:39:20,43.532056,0,118_06,2025-12-22 08:39:20.180000+00:00,2.8,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17397.76305,2025-12-22 8:39:21,37.361125,0,118_04,2025-12-22 08:39:20.875000+00:00,3.06,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16393.17016,2025-12-22 8:39:21,39.650659,0,118_04,2025-12-22 08:39:21.602000+00:00,2.81,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,19629.21026,2025-12-22 8:39:22,33.113915,0,118_04,2025-12-22 08:39:22.324000+00:00,4.54,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18622.73207,2025-12-22 8:39:23,34.903579,0,118_04,2025-12-22 08:39:23.101000+00:00,2.77,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16757.55665,2025-12-22 8:39:24,38.788471,0,118_04,2025-12-22 08:39:23.926000+00:00,3.6,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,10959.64433,2025-12-22 8:39:24,59.308494,0,em,2025-12-22 08:39:24.688000+00:00,3.38,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,10267.71487,2025-12-22 8:39:25,63.305225,0,em,2025-12-22 08:39:25.432000+00:00,5.17,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,9095.570475,2025-12-22 8:39:26,71.463357,0,em,2025-12-22 08:39:26.193000+00:00,2.78,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12488.32078,2025-12-22 8:39:27,52.048631,0,em,2025-12-22 08:39:26.911000+00:00,3.1,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,11602.18168,2025-12-22 8:39:27,56.023946,0,em,2025-12-22 08:39:27.631000+00:00,5.83,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15268.88698,2025-12-22 8:39:28,42.570228,0,119_10,2025-12-22 08:39:28.428000+00:00,5.24,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16535.95082,2025-12-22 8:39:29,39.308293,0,119_10,2025-12-22 08:39:29.297000+00:00,3.76,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17979.0507,2025-12-22 8:39:30,36.153188,0,119_10,2025-12-22 08:39:30.261000+00:00,3.88,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,23968.58655,2025-12-22 8:39:31,27.118829,0,119_10,2025-12-22 08:39:31.078000+00:00,3.95,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,20202.12255,2025-12-22 8:39:32,32.174837,0,119_10,2025-12-22 08:39:32.028000+00:00,4.38,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14501.53344,2025-12-22 8:39:33,44.822846,0,1.19E+14,2025-12-22 08:39:32.922000+00:00,4.78,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15742.71692,2025-12-22 8:39:33,41.288934,0,1.19E+14,2025-12-22 08:39:33.760000+00:00,3.26,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14863.89123,2025-12-22 8:39:34,43.730137,0,1.19E+14,2025-12-22 08:39:34.455000+00:00,3.91,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13416.45342,2025-12-22 8:39:35,48.447975,0,1.19E+14,2025-12-22 08:39:35.300000+00:00,4.46,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13673.48246,2025-12-22 8:39:36,47.537268,0,1.19E+14,2025-12-22 08:39:36.117000+00:00,2.78,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16100.23082,2025-12-22 8:39:36,40.372092,0,119_04,2025-12-22 08:39:36.852000+00:00,3.64,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16937.9726,2025-12-22 8:39:37,38.375313,0,119_04,2025-12-22 08:39:37.845000+00:00,4.63,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18215.7928,2025-12-22 8:39:38,35.683322,0,119_04,2025-12-22 08:39:38.663000+00:00,3.49,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16649.02681,2025-12-22 8:39:39,39.041321,0,119_04,2025-12-22 08:39:39.487000+00:00,4.68,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17539.36711,2025-12-22 8:39:40,37.05949,0,119_04,2025-12-22 08:39:40.300000+00:00,3.13,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12832.77559,2025-12-22 8:39:41,50.651552,0,1.19E+08,2025-12-22 08:39:41.148000+00:00,4.85,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,14144.15492,2025-12-22 8:39:41,45.955379,0,1.19E+08,2025-12-22 08:39:41.853000+00:00,6.91,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13455.6957,2025-12-22 8:39:42,48.306681,0,1.19E+08,2025-12-22 08:39:42.585000+00:00,2.9,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12165.90005,2025-12-22 8:39:43,53.428024,0,1.19E+08,2025-12-22 08:39:43.430000+00:00,3.08,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12577.3765,2025-12-22 8:39:44,51.680094,0,1.19E+08,2025-12-22 08:39:44.202000+00:00,4.15,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,19256.34827,2025-12-22 8:39:45,33.755102,0,oldem,2025-12-22 08:39:44.910000+00:00,2.72,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12425.15422,2025-12-22 8:39:45,52.313234,0,oldem,2025-12-22 08:39:45.693000+00:00,3.37,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15321.61761,2025-12-22 8:39:46,42.423719,0,oldem,2025-12-22 08:39:46.453000+00:00,6.36,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17084.31823,2025-12-22 8:39:47,38.046587,0,oldem,2025-12-22 08:39:47.577000+00:00,4.18,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18176.83646,2025-12-22 8:39:48,35.759798,0,oldem,2025-12-22 08:39:48.304000+00:00,4.08,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12338.95926,2025-12-22 8:39:49,52.678673,0,bw,2025-12-22 08:39:49.238000+00:00,4.15,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13090.69759,2025-12-22 8:39:50,49.65358,0,bw,2025-12-22 08:39:49.987000+00:00,3.55,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12258.87569,2025-12-22 8:39:50,53.022807,0,bw,2025-12-22 08:39:50.697000+00:00,3.86,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12868.72536,2025-12-22 8:39:51,50.510053,0,bw,2025-12-22 08:39:51.510000+00:00,4.76,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,10529.21964,2025-12-22 8:39:52,61.73297,0,bw,2025-12-22 08:39:52.312000+00:00,3.41,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,19076.84729,2025-12-22 8:39:53,34.072716,0,119_08,2025-12-22 08:39:53.034000+00:00,5.63,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,18783.48554,2025-12-22 8:39:53,34.604866,0,119_08,2025-12-22 08:39:53.823000+00:00,3.68,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16131.27903,2025-12-22 8:39:54,40.294387,0,119_08,2025-12-22 08:39:54.533000+00:00,3.13,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,15449.22973,2025-12-22 8:39:55,42.073295,0,119_08,2025-12-22 08:39:55.272000+00:00,3.03,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,16267.18995,2025-12-22 8:39:56,39.957731,0,119_08,2025-12-22 08:39:55.970000+00:00,5.44,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,10870.5652,2025-12-22 8:39:56,59.794499,0,1.19E+26,2025-12-22 08:39:56.761000+00:00,3.29,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13629.58659,2025-12-22 8:39:57,47.690368,0,1.19E+26,2025-12-22 08:39:57.473000+00:00,4.56,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13306.57116,2025-12-22 8:39:58,48.848046,0,1.19E+26,2025-12-22 08:39:58.235000+00:00,4.49,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12961.13422,2025-12-22 8:39:59,50.149932,0,1.19E+26,2025-12-22 08:39:59.066000+00:00,7.06,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13435.69209,2025-12-22 8:40:00,48.378602,0,1.19E+26,2025-12-22 08:39:59.873000+00:00,3.46,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13830.43844,2025-12-22 8:40:00,46.997787,0,1.19E+20,2025-12-22 08:40:00.623000+00:00,3.72,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12914.30532,2025-12-22 8:40:01,50.331782,0,1.19E+20,2025-12-22 08:40:01.465000+00:00,6.6,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12647.95431,2025-12-22 8:40:02,51.39171,0,1.19E+20,2025-12-22 08:40:02.185000+00:00,3.3,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,13192.14625,2025-12-22 8:40:03,49.27174,0,1.19E+20,2025-12-22 08:40:02.927000+00:00,6.4,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,12930.54076,2025-12-22 8:40:03,50.268586,0,1.19E+20,2025-12-22 08:40:03.774000+00:00,4.26,650000,1
eval_benchmark,EVAL_BATCH_tmpflm3pku7_20251222_083732_e524,17839.8862,2025-12-22 8:40:04,36.43521,0,118_08,2025-12-22 08:40:04.508000+00:00,2.99,650000,1
