analysis_type,session_id,throughput_ksps,timestamp_iso,execution_time_ms,peak_memory_mb,file_name,timestamp,plot_gen_time_ms,total_points_rendered,active_trace_count
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,24448.116652841534,2026-01-20T17:17:02.059015,797.9019519989379,0,14172,2026-01-20 17:17:02.086000+00:00,213.36,19507200,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,18152.42189412149,2026-01-20T17:17:03.376305,1127.942051998616,0,15814,2026-01-20 17:17:03.418000+00:00,269.51,20474880,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,26668.671589412934,2026-01-20T17:17:04.317496,767.750277000232,0,15814,2026-01-20 17:17:04.344000+00:00,138.98,20474880,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,23777.101987717197,2026-01-20T17:17:05.352845,861.1175580008421,0,15814,2026-01-20 17:17:05.372000+00:00,165.67,20474880,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,18691.860629448976,2026-01-20T17:17:06.619945,1095.3901490011049,0,15814,2026-01-20 17:17:06.643000+00:00,201.8,20474880,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,18490.9988708072,2026-01-20T17:17:07.964939,1107.2890190007456,0,15814,2026-01-20 17:17:08.017000+00:00,194.57,20474880,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,28868.264056247524,2026-01-20T17:17:08.596619,444.8123370002577,0,14134,2026-01-20 17:17:08.645000+00:00,95.08,12840960,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,31273.394613551347,2026-01-20T17:17:09.185717,410.6033309999475,0,14134,2026-01-20 17:17:09.229000+00:00,82.67,12840960,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,30858.84197708621,2026-01-20T17:17:09.779103,416.1193089985318,0,14134,2026-01-20 17:17:09.824000+00:00,83.17,12840960,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,30889.278269870043,2026-01-20T17:17:10.370813,415.7092920013383,0,14134,2026-01-20 17:17:10.435000+00:00,86.9,12840960,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,31340.87671367062,2026-01-20T17:17:11.170286,409.7192339995672,0,14134,2026-01-20 17:17:11.215000+00:00,83.38,12840960,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,32731.872059074565,2026-01-20T17:17:12.088105,671.990894999908,0,14149,2026-01-20 17:17:12.124000+00:00,133.27,21995520,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,32242.344164958806,2026-01-20T17:17:12.941117,682.1935739990295,0,14149,2026-01-20 17:17:12.977000+00:00,136.41,21995520,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,23232.87048110235,2026-01-20T17:17:14.045014,946.7413859983935,0,14149,2026-01-20 17:17:14.247000+00:00,305.07,21995520,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,32528.003231367904,2026-01-20T17:17:15.072344,676.2025889984216,0,14149,2026-01-20 17:17:15.113000+00:00,137.15,21995520,2
eval_benchmark,EVAL_BATCH_tmp57v9l9qd_20260120_171643_0cb4,32191.990406156125,2026-01-20T17:17:15.937792,683.2606410007429,0,14149,2026-01-20 17:17:15.976000+00:00,129.71,21995520,2
